Date,Close,High,Low,Open,Volume
2019-12-01,253.2436981201172,254.79815782626426,243.0464326890469,250.00154472596415,44607400
2020-01-01,250.9814453125,260.92576651113666,250.26158833482393,254.55393523821803,58268500
2020-02-01,226.84571838378906,263.65824259217254,220.10878762637833,252.80430161579855,91684900
2020-03-01,195.9481201171875,242.31853765421428,162.76127612417758,229.447800124201,254951200
2020-04-01,217.51043701171875,221.4900471426909,185.280036677995,188.3832415055513,138549700
2020-05-01,227.85498046875,231.1255486654693,204.56680997997654,214.67418333088997,89615500
2020-06-01,231.73028564453125,248.36397677374575,223.84929096613126,228.0548831641699,120196900
2020-07-01,237.7410430908203,243.30797179585838,229.6469657750834,232.81263946699502,74383800
2020-08-01,256.2217102050781,259.0788449501002,239.16009799744677,239.44852076458326,55267700
2020-09-01,250.7090606689453,264.1344047015382,239.65978295235718,256.3376019386373,77593100
2020-10-01,239.56849670410156,261.75744910671915,236.26953209678993,252.46610421741067,72158000
2020-11-01,268.6863708496094,272.75352478758913,241.79236795764032,243.57684805767843,82895400
2020-12-01,277.5305480957031,277.984340797133,268.9629396769232,272.0305827701582,64517400
2021-01-01,272.215576171875,283.9282585365079,271.1078634940842,278.3715459166471,71320500
2021-02-01,281.5043029785156,291.1379414339844,273.03506959645256,274.9817967490746,61198700
2021-03-01,300.9754638671875,303.41841031048085,278.64249691486566,285.7526010437207,122196100
2021-04-01,309.0623474121094,312.24469404134135,300.655091850985,301.6216503313955,75055200
2021-05-01,315.8218688964844,320.8016841078841,306.28251887162554,311.39026975617753,86276900
2021-06-01,315.6509094238281,319.03662487185784,304.4230715150627,318.93598137275524,76505600
2021-07-01,319.9853820800781,322.027161666585,308.9065651106115,316.5976351917041,88572500
2021-08-01,324.6182556152344,327.07636624607426,318.3720436156152,321.43554285384545,69352400
2021-09-01,310.9396057128906,326.4640518197552,308.8255415414715,325.6460219999256,98119200
2021-10-01,329.3778381347656,330.0214426584938,310.48293710142894,312.64367156320196,83791100
2021-11-01,317.7410888671875,336.8479514171228,317.2436029115555,331.14537632106965,86987900
2021-12-01,335.3283996582031,338.46644460252776,314.10041045678224,321.2256323066971,121742800
2022-01-01,324.2722473144531,341.2857467397311,306.0488072131334,336.5197502498725,207917000
2022-02-01,313.90277099609375,331.25651388786827,298.5008753233822,325.299259708004,139897900
2022-03-01,321.5498046875,327.9283310893873,302.29372485221114,312.6866282990931,127876900
2022-04-01,305.77056884765625,329.1330042225401,305.22337750269907,322.8912641867431,103814200
2022-05-01,306.97381591796875,317.17218966373537,284.7363309777295,307.11325927673926,125438000
2022-06-01,286.82977294921875,310.2461637725671,276.17919103122,309.7429783894044,79873500
2022-07-01,306.3768310546875,306.9454593542041,281.03031279403655,286.55825152688953,58151800
2022-08-01,294.8167419433594,320.44567359271724,294.7700534005273,305.3335784950516,64243500
2022-09-01,269.05145263671875,304.9936611458476,268.807986582718,294.3271386741335,73801400
2022-10-01,306.8071594238281,308.18461614723344,268.575722098871,272.2676801576217,90874400
2022-11-01,325.0164489746094,325.0540148721348,297.8151573681771,309.260921852814,91475200
2022-12-01,311.80401611328125,327.6986668029988,306.45875730913633,326.3152958348335,92339500
2023-01-01,321.0160827636719,323.52144904418935,309.02615046682655,313.095017301808,74209900
2023-02-01,308.0889892578125,324.08919291407966,307.95689821898185,319.92875704914843,70147900
2023-03-01,314.63177490234375,317.94249352516806,297.93629962067916,308.4076365929913,98518300
2023-04-01,322.7626953125,322.77216890410233,314.50978176472773,315.72121729087314,52752200
2023-05-01,312.5442810058594,324.94096763514847,309.03490932759985,323.5277364442201,65523800
2023-06-01,326.8718566894531,328.65903329472314,311.1580532979926,312.66954099864796,67949100
2023-07-01,338.2704772949219,339.02202056026374,320.7656973939781,326.3120379170837,65726200
2023-08-01,331.37774658203125,339.84775331547536,324.27020172921675,338.4852914348457,75614100
2023-09-01,319.9693603515625,334.9480647669719,318.03968626959164,334.27936063214827,59045500
2023-10-01,315.8760681152344,326.4281884717669,308.92731143310266,319.51770152218506,90645800
2023-11-01,344.7879943847656,344.9603813672283,316.15144180786126,316.9367992542451,67610600
